Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2024-10-05 04:00:00,0.0,9090.0,5.546666666666667,0.0,16.88,16.53,8.788503194694751,0,1202.2873703703701,0,30.765511111111113,50419.200000000004,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 05:00:00,0.0,9166.0,4.8133333333333335,0.0,17.36,15.24,8.732093229648466,0,950.8287037037039,0,23.168177777777778,44119.013333333336,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 06:00:00,0.0,9344.0,4.073333333333333,0.0,21.96,14.28,8.590337173299977,0,829.7007132962967,0,16.592044444444443,38061.22666666667,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 07:00:00,0.0,9556.0,3.6633333333333336,0.0,23.38,13.99,8.045583539439862,0,819.1500719629631,0,13.420011111111112,35006.81333333334,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 08:00:00,7.62,9697.0,3.2900000000000005,0.0,15.3,11.02,7.191598509912965,0,728.1902999629629,0,10.824100000000003,31903.130000000005,7.62,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 09:00:00,9.82,9816.0,3.616666666666667,7.62,0.88,4.96,6.867764176204278,0,615.5711336296299,0,13.08027777777778,35501.200000000004,2.2,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 10:00:00,7.85,9883.0,5.4,9.82,0.0,9.68,6.906213333371877,0,519.7184640000002,0,29.160000000000004,53368.200000000004,-1.9700000000000006,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 11:00:00,4.59,9910.0,7.780000000000001,7.85,7.18,12.76,6.851957498067275,0,640.5039279999999,0,60.52840000000002,77099.80000000002,-3.26,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 12:00:00,2.44,9807.0,10.113333333333337,4.59,5.17,11.94,6.839507302596903,0,802.6284397037045,0,102.27951111111118,99181.46000000004,-2.15,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 13:00:00,0.0,9816.0,11.773333333333332,2.44,0.0,12.42,6.8605136573201175,0,760.2152322962968,0,138.61137777777773,115567.03999999998,-2.44,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 14:00:00,0.0,9770.0,12.886666666666663,0.0,0.01,11.03,6.8605136573201175,0,660.7763110000002,0,166.06617777777768,125902.7333333333,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 15:00:00,0.0,9776.0,13.633333333333336,0.0,0.02,11.11,6.860827684695736,0,591.2939197037035,0,185.86777777777786,133279.4666666667,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 16:00:00,6.97,9826.0,14.0,0.0,11.21,10.26,6.861454983463926,0,508.80666203703703,0,196.0,137564.0,6.97,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 17:00:00,17.09,9819.0,13.93,6.97,24.63,19.88,6.747145773162459,0,434.37139437037035,0,194.04489999999998,136778.66999999998,10.120000000000001,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 18:00:00,25.53,9810.0,13.269999999999998,17.09,19.86,32.9,5.905906893037693,0,327.55771970370375,0,176.09289999999993,130178.69999999998,8.440000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 19:00:00,28.11,9900.0,10.57,25.53,15.51,47.37,6.618763827090104,0,237.17665900000006,0,111.7249,104643.0,2.5799999999999983,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 20:00:00,23.27,9838.0,7.653333333333333,28.11,2.75,23.16,7.89062816635459,0,258.88083437037045,0,58.57351111111111,75293.49333333333,-4.84,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 21:00:00,21.04,9670.0,6.976666666666667,23.27,0.0,14.68,8.682290811141812,0,312.1256620370369,0,48.673877777777776,67464.36666666667,-2.2300000000000004,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 22:00:00,5.21,9508.0,6.579999999999999,21.04,3.44,13.73,9.093684531966275,0,387.95217303703714,0,43.29639999999999,62562.63999999999,-15.829999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 23:00:00,0.0,9320.0,6.196666666666666,5.21,4.71,5.67,9.071034646752002,0,444.19494699999996,0,38.39867777777777,57752.93333333333,-5.21,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-06 00:00:00,5.86,9072.0,5.886666666666667,0.0,4.59,0.0,9.1738893710906,0,527.5141120000001,0,34.65284444444445,53403.840000000004,5.86,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 01:00:00,10.96,8957.0,5.73,5.86,0.0,0.0,9.164011683879757,0,510.0823989999999,0,32.8329,51323.61,5.1000000000000005,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 02:00:00,16.57,8891.0,5.43,10.96,0.0,0.0,9.078332381992794,0,491.1690689999999,0,29.484899999999996,48278.13,5.609999999999999,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 03:00:00,18.64,8863.0,5.126666666666667,16.57,0.0,0.0,9.125148390548853,0,485.58765600000004,0,26.282711111111112,45437.64666666667,2.0700000000000003,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 04:00:00,23.76,8874.0,4.806666666666667,18.64,0.0,0.0,9.204109658126377,0,475.7698402962965,0,23.104044444444444,42654.36,5.120000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 05:00:00,25.07,8914.0,4.443333333333333,23.76,0.0,0.15,9.488130332553165,0,461.88991699999974,0,19.743211111111112,39607.87333333334,1.3099999999999987,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 06:00:00,27.69,9044.0,4.166666666666667,25.07,0.0,0.86,9.738404029452338,0,432.6530040370369,0,17.361111111111114,37683.333333333336,2.620000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 07:00:00,22.55,9177.0,3.8433333333333337,27.69,0.0,0.15,10.032892778126383,0,396.525394962963,0,14.771211111111114,35270.270000000004,-5.140000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 08:00:00,22.53,9308.0,3.513333333333333,22.55,7.62,2.09,9.91507708596223,0,357.40713662962963,0,12.34351111111111,32702.106666666667,-0.019999999999999574,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 09:00:00,20.85,9433.0,4.26,22.53,9.82,3.33,10.033432798861602,0,278.8717037037036,0,18.147599999999997,40184.579999999994,-1.6799999999999997,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 10:00:00,16.36,9499.0,7.1000000000000005,20.85,7.85,0.73,10.106801376071502,0,127.0106856296296,0,50.41000000000001,67442.90000000001,-4.490000000000002,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 11:00:00,18.39,9552.0,9.773333333333332,16.36,4.59,0.0,10.0297584661195,1,44.36186400000002,0,95.51804444444441,93354.87999999999,2.030000000000001,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 12:00:00,18.98,9608.0,12.54,18.39,2.44,0.0,9.83791415335072,1,19.034163,0,157.25159999999997,120484.31999999999,0.5899999999999999,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 13:00:00,24.32,9644.0,14.313333333333333,18.98,0.0,0.0,9.496595947961907,1,21.952000000000005,0,204.8715111111111,138037.78666666665,5.34,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 14:00:00,25.92,9664.0,15.160000000000002,24.32,0.0,0.0,9.041472952432905,1,30.66429700000001,0,229.82560000000007,146506.24000000002,1.6000000000000014,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 15:00:00,29.23,9699.0,15.716666666666669,25.92,0.0,0.0,8.497063846950072,1,38.046064037037034,0,247.01361111111117,152435.95,3.3099999999999987,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 16:00:00,28.41,9767.0,16.003333333333334,29.23,6.97,0.0,7.919525082581929,1,52.31362400000001,0,256.1066777777778,156304.55666666667,-0.8200000000000003,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 17:00:00,184.27,9834.0,15.85,28.41,17.09,0.32,7.7155226088613915,0,68.2507842962963,0,251.2225,155868.9,155.86,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 18:00:00,331.84,9722.0,14.996666666666664,184.27,25.53,1.04,34.40916228670513,0,92.95967700000001,0,224.90001111111104,145797.59333333332,147.56999999999996,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 19:00:00,200.51,9839.0,12.82,331.84,28.11,8.77,71.12817327297026,0,141.69237570370373,0,164.35240000000002,126135.98,-131.32999999999998,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 20:00:00,35.23,9847.0,10.676666666666668,200.51,23.27,8.02,78.26704067701883,0,213.84719200000004,0,113.99121111111113,105133.13666666667,-165.28,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 21:00:00,25.58,9745.0,9.7,35.23,21.04,6.14,78.14896388525008,0,271.2588477037036,0,94.08999999999999,94526.5,-9.649999999999999,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 22:00:00,24.88,9505.0,8.89,25.58,5.21,0.34,78.0882129099428,0,295.408296,0,79.03210000000001,84499.45000000001,-0.6999999999999993,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-06 23:00:00,24.04,9268.0,8.200000000000001,24.88,0.0,0.0,77.72802855589453,0,295.4082959999999,0,67.24000000000002,75997.6,-0.8399999999999999,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-10-07 00:00:00,23.28,9064.0,7.576666666666667,24.04,5.86,0.0,77.23230004999233,0,250.8416402962965,0,57.40587777777778,68674.90666666668,-0.759999999999998,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 01:00:00,24.77,8946.0,7.013333333333333,23.28,10.96,0.0,76.8876973206567,0,217.08180100000007,0,49.18684444444444,62741.27999999999,1.4899999999999984,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 02:00:00,24.93,8901.0,6.580000000000001,24.77,16.57,0.0,76.63412791104213,0,220.348864,0,43.29640000000001,58568.58000000001,0.16000000000000014,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 03:00:00,25.05,8952.0,6.193333333333334,24.93,18.64,0.0,76.49173424960408,0,267.5049347037036,0,38.35737777777779,55442.72000000001,0.120000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 04:00:00,25.03,9009.0,5.826666666666667,25.05,23.76,0.0,76.38524715287801,0,305.72797262962973,0,33.95004444444445,52492.44,-0.019999999999999574,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 05:00:00,30.98,9184.0,5.423333333333333,25.03,25.07,0.05,76.36585960270389,0,314.43199999999996,0,29.41254444444444,49807.893333333326,5.949999999999999,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 06:00:00,37.55,9530.0,5.096666666666667,30.98,27.69,4.57,76.28729787234721,0,334.73725137037025,0,25.976011111111113,48571.23333333333,6.569999999999997,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 07:00:00,34.28,9969.0,4.97,37.55,22.55,9.27,76.18006118228507,0,352.39448737037037,0,24.700899999999997,49545.93,-3.269999999999996,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 08:00:00,27.46,10049.0,4.966666666666667,34.28,22.53,9.63,76.0210685220663,0,357.40713662962963,0,24.66777777777778,49910.03333333333,-6.82,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 09:00:00,21.72,10053.0,5.866666666666667,27.46,20.85,10.92,75.94351447343796,0,353.8933277037037,0,34.417777777777786,58977.600000000006,-5.740000000000002,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 10:00:00,19.19,10079.0,8.323333333333332,21.72,16.36,7.36,75.92791180534836,0,235.64731396296298,0,69.27787777777776,83890.87666666666,-2.5299999999999976,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 11:00:00,23.42,10107.0,11.163333333333332,19.19,18.39,7.87,75.87131901629846,0,144.1525747037037,0,124.62001111111108,112827.80999999998,4.23,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 12:00:00,22.3,10128.0,14.566666666666668,23.42,18.98,2.43,75.77918846335211,0,165.46914899999993,0,212.18777777777782,147531.2,-1.120000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 13:00:00,21.3,10174.0,17.19333333333333,22.3,24.32,0.0,75.71748039586086,0,179.08823596296295,0,295.6107111111111,174924.97333333333,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 14:00:00,19.75,10247.0,19.17333333333333,21.3,25.92,0.0,75.7698649503813,0,204.6835863703704,0,367.61671111111093,196469.1466666666,-1.5500000000000007,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 15:00:00,19.43,10314.0,20.346666666666664,19.75,29.23,0.0,75.87601131287276,0,213.4897872962963,0,413.98684444444433,209855.51999999996,-0.3200000000000003,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 16:00:00,22.45,10294.0,20.883333333333333,19.43,28.41,0.0,76.03406067418908,0,189.44889137037035,0,436.1136111111111,214973.03333333333,3.0199999999999996,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 17:00:00,178.11,10253.0,20.676666666666662,22.45,184.27,4.38,76.12515813741764,0,153.41677837037045,0,427.52454444444425,211997.86333333328,155.66000000000003,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 18:00:00,205.49,10100.0,19.336666666666662,178.11,331.84,22.58,75.6690011195625,0,110.82256003703706,0,373.9066777777776,195300.33333333328,27.379999999999995,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 19:00:00,73.19,10118.0,16.19333333333333,205.49,200.51,190.78,57.568529557984704,0,119.82315699999998,0,262.22404444444436,163844.14666666664,-132.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 20:00:00,27.89,10092.0,13.393333333333333,73.19,35.23,58.19,47.79972139075449,0,189.77894162962966,0,179.38137777777777,135165.52,-45.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 21:00:00,25.05,9859.0,12.323333333333332,27.89,25.58,4.74,47.86318858533654,0,270.0036673703704,0,151.86454444444442,121495.74333333332,-2.84,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 22:00:00,23.19,9589.0,11.706666666666663,25.05,24.88,0.0,47.8706954245737,0,362.46709699999997,0,137.04604444444436,112255.22666666664,-1.8599999999999994,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-07 23:00:00,23.37,9271.0,11.313333333333333,23.19,24.04,0.0,47.896517208309874,0,372.7298399629629,0,127.9915111111111,104885.91333333333,0.17999999999999972,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-10-08 00:00:00,26.0,9082.0,10.586666666666668,23.37,23.28,0.01,47.90692115889994,0,385.2986106296296,0,112.07751111111114,96148.10666666667,2.629999999999999,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-08 01:00:00,25.89,9049.0,9.909999999999998,26.0,24.77,0.01,47.866874744687536,0,385.2986106296296,0,98.20809999999997,89675.58999999998,-0.10999999999999943,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-08 02:00:00,26.15,8971.0,9.116666666666667,25.89,24.93,0.01,47.85099607489731,0,375.84600462962953,0,83.11361111111113,81785.61666666667,0.259999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-08 03:00:00,23.76,8965.0,8.32,26.15,25.05,0.02,47.83387248090267,0,384.24058299999996,0,69.22240000000001,74588.8,-2.389999999999997,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-08 04:00:00,25.13,8975.0,7.75,23.76,25.03,0.75,47.85330698782929,0,375.84600462962953,0,60.0625,69556.25,1.3699999999999974,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
